workload,workers,repeat,tasks,elapsed_ms,tasks_per_second,checksum
cpu,1,1,64,281.619,227.257,69585241219
cpu,2,1,64,143.027,447.466,69585241219
cpu,4,1,64,76.595,835.566,69585241219
cpu,2,2,64,145.540,439.741,69585241219
cpu,4,2,64,82.570,775.101,69585241219
cpu,1,2,64,309.386,206.861,69585241219
cpu,4,3,64,80.719,792.870,69585241219
cpu,1,3,64,294.794,217.101,69585241219
cpu,2,3,64,148.507,430.955,69585241219
cpu,1,4,64,287.647,222.495,69585241219
cpu,2,4,64,144.014,444.402,69585241219
cpu,4,4,64,77.143,829.632,69585241219
cpu,2,5,64,144.626,442.519,69585241219
cpu,4,5,64,76.496,836.641,69585241219
cpu,1,5,64,289.134,221.351,69585241219
wait_simulated,1,1,64,661.392,96.766,2016
wait_simulated,2,1,64,331.315,193.170,2016
wait_simulated,4,1,64,163.499,391.439,2016
wait_simulated,2,2,64,329.322,194.339,2016
wait_simulated,4,2,64,163.825,390.661,2016
wait_simulated,1,2,64,654.668,97.759,2016
wait_simulated,4,3,64,164.916,388.076,2016
wait_simulated,1,3,64,656.172,97.535,2016
wait_simulated,2,3,64,327.895,195.184,2016
wait_simulated,1,4,64,658.319,97.217,2016
wait_simulated,2,4,64,331.033,193.334,2016
wait_simulated,4,4,64,164.992,387.899,2016
wait_simulated,2,5,64,333.912,191.667,2016
wait_simulated,4,5,64,164.411,389.268,2016
wait_simulated,1,5,64,653.200,97.979,2016
